epoch,lr,time,loss
501,2.2185475259727926e-05,09:51:21,3.2679121494293213
502,2.222966943355209e-05,09:51:22,3.1468942165374756
503,2.227386360737625e-05,09:51:23,3.1912479400634766
504,2.231805778120041e-05,09:51:24,3.2255561351776123
505,2.2362251955024563e-05,09:51:25,3.1559524536132812
506,2.2406446128848726e-05,09:51:25,3.2703866958618164
507,2.2450640302672886e-05,09:51:26,3.1192798614501953
508,2.2494834476497046e-05,09:51:27,3.1835248470306396
509,2.25390286503212e-05,09:51:28,3.2742462158203125
510,2.2583222824145363e-05,09:51:29,3.2220664024353027
511,2.2627416997969522e-05,09:51:29,3.202972650527954
512,2.2671611171793682e-05,09:51:30,3.1354727745056152
513,2.2715805345617842e-05,09:51:31,3.2809722423553467
514,2.2759999519442e-05,09:51:32,3.2507550716400146
515,2.280419369326616e-05,09:51:34,3.2471184730529785
516,2.284838786709032e-05,09:51:35,3.2719228267669678
517,2.289258204091448e-05,09:51:36,3.388303756713867
518,2.2936776214738635e-05,09:51:36,3.194859504699707
519,2.2980970388562795e-05,09:51:37,3.2804980278015137
520,2.3025164562386955e-05,09:51:38,3.1214544773101807
521,2.3069358736211115e-05,09:51:39,3.2297871112823486
522,2.3113552910035275e-05,09:51:40,3.1486496925354004
523,2.3157747083859432e-05,09:51:40,3.166271448135376
524,2.3201941257683592e-05,09:51:41,3.240102767944336
525,2.3246135431507752e-05,09:51:42,3.1012303829193115
526,2.3290329605331912e-05,09:51:43,3.1721744537353516
527,2.3334523779156068e-05,09:51:44,3.160102128982544
528,2.3378717952980228e-05,09:51:44,3.3659324645996094
529,2.3422912126804388e-05,09:51:45,3.2257039546966553
530,2.3467106300628548e-05,09:51:47,3.2308928966522217
531,2.3511300474452708e-05,09:51:48,3.102334499359131
532,2.3555494648276865e-05,09:51:49,3.2073001861572266
533,2.3599688822101025e-05,09:51:50,3.1671414375305176
534,2.3643882995925185e-05,09:51:51,3.352947473526001
535,2.3688077169749345e-05,09:51:52,3.11421275138855
